m6g.bind
mode-aarch64-prostatbind-0-inc-4,1,537282.24,2.69
mode-aarch64-prostatbind-0-inc-4,2,539291.85,6.12
mode-aarch64-prostatbind-0-inc-4,3,539278.28,9.17
mode-aarch64-prostatbind-0-inc-4,4,539257.96,12.27
mode-aarch64-prostatbind-0-inc-4,5,539992.94,13.40
mode-aarch64-prostatbind-0-inc-4,10,543098.72,19.60
mode-aarch64-prostatbind-0-inc-4,15,545359.68,26.62
mode-aarch64-prostatbind-0-inc-4,20,548348.30,32.31
mode-aarch64-prostatbind-0-inc-4,25,551015.60,38.82
mode-aarch64-prostatbind-0-inc-4,30,553656.47,45.54
mode-aarch64-prostatbind-0-inc-4,40,559765.50,58.37
mode-aarch64-prostatbind-0-inc-4,50,565171.58,70.47
mode-aarch64-prostatbind-0-inc-4,60,571241.67,85.57
mode-aarch64-prostatbind-0-inc-4,70,575996.72,98.61
mode-aarch64-prostatbind-0-inc-4,80,582981.23,111.85
mode-aarch64-prostatbind-0-inc-4,90,589075.89,124.06

13.212.255.45 m6g.x
mode-aarch64-0-inc-1,1,538453.04,2.76
mode-aarch64-0-inc-1,2,540311.42,3.85
mode-aarch64-0-inc-1,3,542487.72,5.11
mode-aarch64-0-inc-1,4,544721.34,6.40
mode-aarch64-0-inc-1,5,546799.82,7.64
mode-aarch64-0-inc-1,10,558173.47,13.94
mode-aarch64-0-inc-1,15,569981.46,20.07
mode-aarch64-0-inc-1,20,581361.74,25.86
mode-aarch64-0-inc-1,25,592338.09,31.76
mode-aarch64-0-inc-1,30,606173.74,37.13
mode-aarch64-0-inc-1,40,628713.31,48.06
mode-aarch64-0-inc-1,50,657158.93,59.89
mode-aarch64-0-inc-1,60,681163.62,68.62
mode-aarch64-0-inc-1,70,758192.28,100.06
mode-aarch64-0-inc-1,80,871202.10,100.06
mode-aarch64-0-inc-1,90,981538.51,100.04
[root@ip-172-31-7-188 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 2; done | grep "mode-"
mode-aarch64-0-inc-2,1,538422.74,2.73
mode-aarch64-0-inc-2,2,540094.21,6.15
mode-aarch64-0-inc-2,3,534115.80,29.98
mode-aarch64-0-inc-2,4,535295.38,31.48
mode-aarch64-0-inc-2,5,500609.88,28.91
mode-aarch64-0-inc-2,10,537692.60,29.04
mode-aarch64-0-inc-2,15,547620.04,50.32
mode-aarch64-0-inc-2,20,577261.30,52.03
mode-aarch64-0-inc-2,25,597107.10,58.04
mode-aarch64-0-inc-2,30,616948.19,71.60
mode-aarch64-0-inc-2,40,660424.82,86.92
mode-aarch64-0-inc-2,50,703495.63,88.80
mode-aarch64-0-inc-2,60,743315.11,93.40
mode-aarch64-0-inc-2,70,778930.88,98.33
mode-aarch64-0-inc-2,80,812588.79,104.77
mode-aarch64-0-inc-2,90,844591.63,111.90
[root@ip-172-31-7-188 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 3; done | grep "mode-"
mode-aarch64-0-inc-3,1,538611.64,2.76
mode-aarch64-0-inc-3,2,539859.31,6.04
mode-aarch64-0-inc-3,3,539089.92,9.54
mode-aarch64-0-inc-3,4,503850.38,33.20
mode-aarch64-0-inc-3,5,458338.01,42.60
mode-aarch64-0-inc-3,10,481869.37,55.95
mode-aarch64-0-inc-3,15,468527.00,103.78
mode-aarch64-0-inc-3,20,491435.74,134.24
mode-aarch64-0-inc-3,25,519720.81,156.35
mode-aarch64-0-inc-3,30,562992.14,149.32
mode-aarch64-0-inc-3,40,624532.07,127.48
mode-aarch64-0-inc-3,50,664840.81,134.02
mode-aarch64-0-inc-3,60,699839.04,143.80
mode-aarch64-0-inc-3,70,731858.43,149.37
mode-aarch64-0-inc-3,80,761326.28,149.44
mode-aarch64-0-inc-3,90,787454.38,152.01
[root@ip-172-31-7-188 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 4; done | grep "mode-"
mode-aarch64-0-inc-4,1,538246.54,2.73
mode-aarch64-0-inc-4,2,540125.68,6.19
mode-aarch64-0-inc-4,3,539443.73,8.95
mode-aarch64-0-inc-4,4,537030.31,12.66
mode-aarch64-0-inc-4,5,501288.72,36.32
mode-aarch64-0-inc-4,10,436368.30,94.65
mode-aarch64-0-inc-4,15,462504.69,120.84
mode-aarch64-0-inc-4,20,482842.12,144.62
